sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral,neutral,0.09689860697835684,0.10829120129346848,0.011392594315111637,0.8803161978721619
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,neutral,0.035592302680015564,0.05373215302824974,0.018139850348234177,0.9281279444694519
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,neutral,-0.0014516450464725494,0.021649016067385674,0.023100661113858223,0.9552503228187561
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,neutral,-0.4094907157123089,0.021863240748643875,0.43135395646095276,0.5467827916145325
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,neutral,0.1408043084666133,0.15270091593265533,0.011896607466042042,0.8354024291038513
`` Those uncertainties cloud the long-term outlook . '',negative,negative,-0.8891749270260334,0.024041008204221725,0.9132159352302551,0.06274300068616867
"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",negative,negative,-0.9627286940813065,0.011002346873283386,0.9737310409545898,0.01526668481528759
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,negative,-0.961931690108031,0.006826833356171846,0.9687585234642029,0.0244146715849638
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative,negative,-0.9615328144282103,0.009003596380352974,0.9705364108085632,0.020460063591599464
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,negative,-0.943103751167655,0.023967484012246132,0.9670712351799011,0.008961326442658901
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,-0.9614628246054053,0.011501760222017765,0.9729645848274231,0.015533627942204475
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,negative,-0.953724829480052,0.009091110900044441,0.9628159403800964,0.028092993423342705
The situation of coated magazine printing paper will continue to be weak .,negative,negative,-0.8523049149662256,0.028752287849783897,0.8810572028160095,0.09019052982330322
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,-0.9579988922923803,0.012042799964547157,0.9700416922569275,0.01791556179523468
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,negative,-0.9472636319696903,0.017282333225011826,0.9645459651947021,0.01817171275615692
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,negative,-0.9683009157888591,0.007688425946980715,0.9759893417358398,0.016322221606969833
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,negative,-0.9684389000758529,0.007539891637861729,0.9759787917137146,0.016481325030326843
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,negative,-0.944664990529418,0.018787706270813942,0.9634526968002319,0.01775963604450226
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative,-0.9693598598241806,0.007185295224189758,0.9765451550483704,0.0162695050239563
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,negative,negative,-0.9691461334004998,0.007176636718213558,0.9763227701187134,0.01650059036910534
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,negative,-0.9675521608442068,0.008980536833405495,0.9765326976776123,0.01448675524443388
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,-0.9535222742706537,0.018654396757483482,0.9721766710281372,0.009169002063572407
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,negative,-0.9494253806769848,0.020701546221971512,0.9701269268989563,0.009171510115265846
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,negative,-0.969265048392117,0.007151241414248943,0.976416289806366,0.01643252931535244
Net sales have been eaten by the weak US dollar .,negative,negative,-0.9662321675568819,0.007665468379855156,0.9738976359367371,0.018436886370182037
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,negative,-0.9648149441927671,0.009084539487957954,0.9738994836807251,0.017015986144542694
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,negative,-0.9608025783672929,0.00903091486543417,0.969833493232727,0.02113555371761322
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,-0.9670387860387564,0.009568000212311745,0.9766067862510681,0.01382526382803917
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,negative,-0.9681466985493898,0.00860021822154522,0.9767469167709351,0.014652845449745655
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative,negative,-0.9676276640966535,0.009187559597194195,0.9768152236938477,0.013997223228216171
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative,negative,-0.9664311576634645,0.009708328172564507,0.976139485836029,0.014152231626212597
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,negative,-0.7862056195735931,0.09798422455787659,0.8841898441314697,0.01782596856355667
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,negative,-0.9568734942004085,0.008623224683105946,0.9654967188835144,0.02588001638650894
Reported operating margin was a negative 5.9 % .,negative,negative,-0.9622024395503104,0.007346679922193289,0.9695491194725037,0.02310415357351303
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,negative,negative,-0.9600571682676673,0.0095996567979455,0.9696568250656128,0.020743507891893387
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,negative,-0.9639038918539882,0.00803608912974596,0.9719399809837341,0.020023975521326065
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative,negative,-0.9691553204320371,0.007401576731353998,0.9765568971633911,0.016041556373238564
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,negative,-0.9537936309352517,0.012655987404286861,0.9664496183395386,0.020894357934594154
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative,negative,-0.9695691023953259,0.006873771082609892,0.9764428734779358,0.01668337918817997
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",negative,negative,-0.9599673803895712,0.009009117260575294,0.9689764976501465,0.022014355286955833
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative,negative,-0.9587066834792495,0.007627957500517368,0.9663346409797668,0.026037445291876793
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,negative,-0.9488667640835047,0.016903599724173546,0.9657703638076782,0.017325986176729202
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,negative,-0.9652620833367109,0.009912045672535896,0.9751741290092468,0.014913754537701607
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,negative,-0.9601746359840035,0.01449416484683752,0.9746688008308411,0.010837003588676453
EPS dropped to EUR0 .2 from EUR0 .3 .,negative,negative,-0.9610339067876339,0.012136254459619522,0.9731701612472534,0.014693589881062508
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative,negative,-0.9653367446735501,0.0060372306033968925,0.971373975276947,0.02258872799575329
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative,negative,-0.9310466721653938,0.020461909472942352,0.9515085816383362,0.028029566630721092
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative,negative,-0.9679869534447789,0.008498775772750378,0.9764857292175293,0.015015478245913982
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,negative,-0.9565285919234157,0.011753332801163197,0.9682819247245789,0.019964730367064476
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive,0.9080942571163177,0.9315210580825806,0.023426800966262817,0.04505212604999542
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,positive,0.8695070771500468,0.879300057888031,0.00979298073798418,0.1109069436788559
